text,category_name,label
Missing engineer of record professional seal and signature in title block -JJD,Documentation,6
Project code and CAD drawing file name missing from title block margin,Documentation,6
Update general note 12 regarding torque requirements for structural high-strength bolts -JJD,Notes,11
SEISMIC ANCHOR LOAD CALCULATION INCONSISTENT WITH BASEPLATE ANCHOR EMBEDMENT DEPTH BY: VSM,Calculation,8
Check equipment nozzle load connection details on HEX-102 inlet flange By: BreKol,Technical,0
Valve handwheel location unreachable from operating platform: add chain wheel operator,Feasibility,9
Project code and CAD drawing file name missing from title block margin -MWR,Documentation,6
Incorrect tolerance specified on hole pattern for T-502 baseplate -JCM,Technical,0
Hatch pattern missing in concrete foundation section cut,Drafting,1
CL EL EL +108.250' CALLOUT MISSING FOR PIPE CENTERLINE ON ELEVATION VIEW,Dimension,2
Tubing material callout incorrect: specify seamless 316SS instrument tubing,Material,10
Wrong weld symbol: field weld flag indicated instead of shop weld -JCM,Technical,0
Multiple revisions mixed on sheet: clear Rev 1 clouds and keep only Rev 2 changes,Revision,7
DOCUMENTATION HOLD: PENDING VENDOR CERTIFIED DRAWING ATTACHMENT,Documentation,6
Drawing status stamp missing: stamp 'ISSUED FOR CONSTRUCTION' before release,Documentation,6
DRAWING CROSS-REFERENCE INDEX TABLE INCOMPLETE ON COVER SHEET -RJY,Documentation,6
Missing vertical clearance dimension below overhead monorail beam -JCM,Dimension,2
MISSING RADIAL CLEARANCE DIMENSION AROUND VALVE HANDWHEEL,Dimension,2
INCORRECT NOZZLE FLANGE CONNECTION RATING 1500# ON VESSEL PUMP SKID,Technical,0
TITLE BLOCK SCALE BOX SHOWS 'NTS' BUT DRAWING IS PLOTTED TO SCALE 1:50,Documentation,6
Revision triangle tag on plan view does not match revision table entry -RJY,Revision,7
INCORRECT GENERAL NOTE 4: FIELD VERIFICATION OF EXISTING FOUNDATION ELEVATION IS MANDATORY -UCC,Notes,11
WRONG VALVE BODY MATERIAL: SPECIFY 316L STAINLESS STEEL FOR ACID INJECTION LINE -RJY,Material,10
INCORRECT PIPE SCHEDULE 160 SPECIFIED FOR DESIGN PRESSURE 2500 PSI,Technical,0
Incorrect note: reference to hydrotest pressure in note 3 contradicts line schedule -BEK,Notes,11
Update notes: add note regarding post-weld heat treatment PWHT requirement By: BreKol,Notes,11
