text,category_name,label
UPDATE NOTE 8: SPECIFY PAINT AND PROTECTIVE COATING SYSTEM PER CLIENT SPECIFICATION -JCM,Notes,11
WRONG WELD CALLOUT: REPLACE FILLET WELD WITH ALL-AROUND FILLET WELD ON MOMENT CONNECTION BY: BREKOL,Technical,0
Structural beam material callout missing ASTM specification standard on drawing -JDM,Material,10
Clash with piping: 6 inch CS line conflicts with electrical cable tray at grid E-4 -JJD,Coordination,5
Dimension extension line detached from reference feature on plan view -JCM,Dimension,2
Engineer and checker approval signatures and dates missing in sign-off block -RJY,Documentation,6
ERECTION CLEARANCE: OVERHEAD CRANE HOOK CANNOT REACH PUMP FOR MAINTENANCE REMOVAL BY: VSM,Feasibility,9
Clash with electrical: conduit bank routes directly through valve operating envelope By: BreKol,Coordination,5
Verify missing setback dimension from property boundary line -JDM,Dimension,2
TYPO ERROR: 'TEMPARATURE' SPELLED INCORRECTLY IN INSTRUMENT SCHEDULE -BEK,Cosmetic,3
Vessel nozzle reinforcement pad area calculation insufficient for external piping moment -MWR,Calculation,8
Codal compliance issue: aisle clearance width below NFPA minimum 36 inches By: VSM,Standards,4
ADD NOTE: 'ALL SHARP EDGES AND BURRS MUST BE GROUND SMOOTH PRIOR TO PAINTING',Notes,11
Revision symbol delta-2 missing near relocated drain valve -JDM,Revision,7
Vessel nozzle reinforcement pad area calculation insufficient for external piping moment -JJD,Calculation,8
WIND LOAD OVERTURNING MOMENT CALCULATION INCONSISTENT WITH ANCHOR BOLT SIZING,Calculation,8
Grout material callout must specify non-shrink cementitious grout per project standard -MWR,Material,10
Discrepancy in pipe diameter callout: 6 inch indicated on plan but 8 inch on elevation -RJY,Dimension,2
Font thickness too heavy making small numerical tags illegible,Cosmetic,3
Design calculation inconsistency: vessel wall thickness calculation requires 12mm not 10mm,Calculation,8
Erection clearance: overhead crane hook cannot reach pump for maintenance removal,Feasibility,9
Drawing status stamp missing: stamp 'ISSUED FOR CONSTRUCTION' before release -JJD,Documentation,6
BOM quantity mismatch: drawing shows 4 support brackets but BOM lists quantity 2 -RJY,BOM,12
Delta revision symbol missing on updated elevation callout -MWR,Revision,7
Missing stiffener plate connection at high stress beam junction,Technical,0
Wrong bolt grade specified on structural shear connection: specify A325 instead of standard bolts -MWR,Technical,0
VALVE HANDWHEEL LOCATION UNREACHABLE FROM OPERATING PLATFORM: ADD CHAIN WHEEL OPERATOR,Feasibility,9
Design calculation inconsistency: heat loss calculation requires 50mm insulation not 25mm,Calculation,8
STANDARD ELECTRICAL GROUNDING SYMBOL MISSING AT TRANSFORMER NEUTRAL CONNECTION -JDM,Standards,4
Client logo and project title missing from cover sheet title block,Documentation,6
Add note: 'All sharp edges and burrs must be ground smooth prior to painting',Notes,11
Dimension string does not close: 3450 mm discrepancy at wall interface,Dimension,2
Flange bolting accessibility: clearance between flange and vessel wall too tight for torque wrench -JJD,Feasibility,9
UPDATE NOTE 8: SPECIFY PAINT AND PROTECTIVE COATING SYSTEM PER CLIENT SPECIFICATION,Notes,11
TRANSFORMER SIZING CALCULATION DOES NOT ACCOUNT FOR CONTINUOUS MOTOR STARTING KVA -UCC,Calculation,8
Pipe insulation material specification missing on high temperature steam line -MWR,Material,10
Add mandatory safety note: 'Do not energize equipment prior to interlock validation' -BEK,Notes,11
"Tolerance callout +/- 1/16"" missing on overall skid length dimension",Dimension,2
Pipe hanger support symbol non-compliant with MSS SP-58 standard -JCM,Standards,4
CLASH WITH EQUIPMENT ACCESS: MOTOR REMOVAL PATH BLOCKED BY ADJACENT PROCESS LINE BY: VSM,Coordination,5
Incorrect part number in BOM item 12: catalog number does not match manufacturer spec,BOM,12
TITLE BLOCK INCOMPLETE: PROJECT NUMBER AND DRAWING REVISION LETTER MISSING -JCM,Documentation,6
INCORRECT NOZZLE FLANGE CONNECTION RATING 900# ON VESSEL T-502,Technical,0
INCORRECT PART NUMBER IN BOM ITEM 5: CATALOG NUMBER DOES NOT MATCH MANUFACTURER SPEC,BOM,12
MATERIAL GRADE INCONSISTENCY: PIPE SCHEDULE SHOWS SS304 BUT FITTINGS SHOW CARBON STEEL,Material,10
FLANGE MATERIAL MUST MATCH PIPE MATERIAL SPECIFICATION ASTM A105 FOR CS LINES -BEK,Material,10
NON-STANDARD ABBREVIATION USED: REPLACE 'VLV' WITH STANDARD ABBREVIATION PER PROJECT CODE BY: BREKOL,Standards,4
Machining finish symbol Ra 3.2 missing on shaft seal landing -RJY,Technical,0
Dimension callout from survey monument datum is missing on plot plan,Dimension,2
INCORRECT MEMBER SIZE FOR PURLIN P-10: UPGRADE HSS 6X6X3/8 TO W21X83 FOR SPAN LOAD -UCC,Technical,0
Erection feasibility: provide temporary lifting lugs for modular frame transport By: VSM,Feasibility,9
Line overlap observed between dimension extension line and centerline on grid B-3 -JJD,Drafting,1
INCORRECT MEMBER SIZE FOR PURLIN P-10: UPGRADE C10X20 TO W21X83 FOR SPAN LOAD,Technical,0
VERIFY STRUCTURAL CONNECTION CAPACITY: SHEAR TAB BOLT COUNT INSUFFICIENT -MWR,Technical,0
WRONG VIEW ORIENTATION: DETAIL SHOWS LEFT ELEVATION INSTEAD OF RIGHT ELEVATION -JDM,Drafting,1
Structural steel member designation format violates AISC standard naming,Standards,4
Note reference error: detail refers to note 15 but notes list only goes up to note 11,Notes,11
Missing radial clearance dimension around valve handwheel -JDM,Dimension,2
BOM DESCRIPTION INCORRECT: ITEM 7 DESCRIPTION SAYS GATE VALVE BUT GRAPHIC SHOWS GLOBE VALVE,BOM,12
Design inconsistency: pressure drop calculation does not match line sizing on P&ID,Calculation,8
Relief valve sizing calculation sheet indicates orifice area 0.50 sq in but drawing shows 0.38 -JJD,Calculation,8
COORDINATE WITH PIPING DEPARTMENT: VERIFY NOZZLE ORIENTATION MATCHES P&ID M-009,Coordination,5
Material take-off MTO line item missing for pipe reducer on line 08-PL-104-CS,BOM,12
MISSING CLIENT DRAWING REFERENCE NUMBER IN MASTER TITLE BLOCK -MWR,Documentation,6
NOZZLE PROJECTION DIMENSION MISSING FROM VESSEL OUTER SHELL,Dimension,2
PREVIOUS REVISION CLOUD REV A MUST BE REMOVED BEFORE ISSUING REV B,Revision,7
TUBING MATERIAL CALLOUT INCORRECT: SPECIFY SEAMLESS 316SS INSTRUMENT TUBING,Material,10
Electrical schematic symbols do not follow IEEE / IEC standard convention,Standards,4
Maintenance accessibility: insufficient clearance to pull heat exchanger tube bundle -JCM,Feasibility,9
Drawing index sheet list does not match actual sheets included in package,Documentation,6
Fastener material callout incorrect: specify ASTM A193 Gr. B7 studs with 2H heavy hex nuts,Material,10
